id,superficie,fecha,lat,lng,latlng_explicit,idcomunidad,idprovincia,idmunicipio,municipio,causa,causa_supuesta,causa_desc,muertos,heridos,time_ctrl,time_ext,personal,medios,gastos,perdidas
1968290001,14,01/01/1968,,,0,4,29,0,INDETERMINADO,2,1,40,0,0,0,360,0,0,0,0
1968430003,3,03/01/1968,,,0,2,43,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1968290006,2,06/01/1968,,,0,4,29,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968430016,600,07/01/1968,,,0,2,43,0,INDETERMINADO,3,1,20,0,0,0,1440,35,1,0,0
1968120007,8.2,07/01/1968,,,0,9,12,0,INDETERMINADO,3,1,20,0,0,0,120,0,0,0,0
1968460044,1,07/01/1968,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968430004,1.8,09/01/1968,,,0,2,43,0,INDETERMINADO,2,1,40,0,0,0,120,0,0,0,0
1968440009,1.5,09/01/1968,,,0,10,44,0,INDETERMINADO,2,1,40,0,0,0,120,0,0,0,0
1968250010,35,10/01/1968,,,0,2,25,0,INDETERMINADO,4,1,99,0,0,0,1440,39,0,0,0
1968490017,1,10/01/1968,,,0,17,49,0,INDETERMINADO,2,1,40,0,0,0,59,0,0,0,0
1968080032,24.6,11/01/1968,,,0,2,8,0,INDETERMINADO,2,1,40,0,0,0,600,38,0,0,2
1968080031,3,11/01/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968250011,23,11/01/1968,,,0,2,25,0,INDETERMINADO,3,1,20,0,0,0,360,24,0,0,4
1968120050,11,12/01/1968,,,0,9,12,0,INDETERMINADO,3,1,20,0,0,0,360,61,0,0,2
1968050005,1,12/01/1968,,,0,17,5,0,INDETERMINADO,2,1,10,0,0,0,119,0,0,0,0
1968430015,5,12/01/1968,,,0,2,43,0,INDETERMINADO,2,1,40,0,0,0,359,0,0,0,0
1968080034,1,12/01/1968,,,0,2,8,0,INDETERMINADO,2,1,90,0,0,0,119,0,0,0,0
1968110026,3,15/01/1968,,,0,4,11,0,INDETERMINADO,2,1,40,0,0,0,419,0,0,0,0
1968390051,37,16/01/1968,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,0
1968070040,1,17/01/1968,,,0,15,7,0,INDETERMINADO,3,1,20,0,0,0,180,0,0,0,0
1968080036,2,17/01/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968050056,30,17/01/1968,,,0,17,5,0,INDETERMINADO,2,1,30,0,0,0,360,165,0,0,10
1968050057,15,18/01/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,180,145,0,0,5
1968320014,95,18/01/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,239,19,0,0,0
1968360060,4,19/01/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,299,0,0,0,0
1968050048,3,19/01/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968080038,4.5,21/01/1968,,,0,2,8,0,INDETERMINADO,2,1,20,0,0,0,60,0,0,0,0
1968490022,10,22/01/1968,,,0,17,49,0,INDETERMINADO,2,1,50,0,0,0,1200,0,0,0,0
1968440043,1,23/01/1968,,,0,10,44,0,INDETERMINADO,2,1,90,0,0,0,119,0,0,0,0
1968170021,4,23/01/1968,,,0,2,17,0,INDETERMINADO,2,1,40,0,0,0,240,0,0,0,0
1968320059,2,24/01/1968,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968270055,15,24/01/1968,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,180,25,0,0,2
1968370020,2,25/01/1968,,,0,17,37,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968320042,40,27/01/1968,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,419,65,0,0,3
1968360070,31,27/01/1968,,,0,3,36,0,INDETERMINADO,2,1,20,0,0,0,180,30,0,0,7
1968080049,23.5,27/01/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,660,0,0,0,0
1968250073,2,28/01/1968,,,0,2,25,0,INDETERMINADO,2,1,40,0,0,0,120,0,0,0,0
1968120053,70,28/01/1968,,,0,9,12,0,INDETERMINADO,2,1,10,0,0,0,479,39,6,0,0
1968050047,3,30/01/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,240,0,0,0,0
1968490052,24,30/01/1968,,,0,17,49,0,INDETERMINADO,2,1,50,0,0,0,1440,0,0,0,0
1968500065,4,31/01/1968,,,0,10,50,0,INDETERMINADO,2,1,40,0,0,0,119,0,0,0,0
1968340063,5,01/02/1968,,,0,17,34,0,INDETERMINADO,2,1,20,0,0,0,120,0,0,0,0
1968340046,2,02/02/1968,,,0,17,34,0,INDETERMINADO,2,1,20,0,0,0,59,0,0,0,0
1968490061,3,04/02/1968,,,0,17,49,0,INDETERMINADO,2,1,40,0,0,0,59,31,0,0,0
1968360068,3,04/02/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968220062,14,04/02/1968,,,0,10,22,0,INDETERMINADO,2,1,50,0,0,0,1139,0,0,0,0
1968080109,1,05/02/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968080069,11.2,09/02/1968,,,0,2,8,0,INDETERMINADO,2,1,40,0,0,0,300,14,1,0,5
1968390076,3,11/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968080090,1.3,12/02/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968330112,4,13/02/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968090067,2.5,13/02/1968,,,0,17,9,0,INDETERMINADO,2,1,20,0,0,0,239,0,0,0,0
1968390104,36,13/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,1500,100,0,0,11
1968390077,3,13/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968390091,15,13/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,299,0,0,0,0
1968390098,2,13/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,900,0,0,0,0
1968390078,1,14/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,59,0,0,0,0
1968020089,3,14/02/1968,,,0,11,2,0,INDETERMINADO,2,1,20,0,0,0,120,0,0,0,0
1968330113,6.5,15/02/1968,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1968390107,3,16/02/1968,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,0
1968080086,3,18/02/1968,,,0,2,8,0,INDETERMINADO,2,1,10,0,0,0,420,0,0,0,0
1968250083,3,18/02/1968,,,0,2,25,0,INDETERMINADO,2,1,20,0,0,0,240,0,0,0,0
1968080087,5,18/02/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,479,0,0,0,0
1968390105,11,19/02/1968,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,300,24,0,0,6
1968390079,3,19/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1968390099,30,19/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,480,0,0,0,0
1968390081,3,19/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968330114,13,19/02/1968,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,360,40,0,0,3
1968390080,2,19/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1968200110,3,20/02/1968,,,0,1,20,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1968390082,4,20/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968390108,9,21/02/1968,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968390092,3,21/02/1968,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1968390100,2,22/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968390101,1,22/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,1500,0,0,0,0
1968390095,10,23/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1968390106,58,23/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,419,51,1,0,5
1968390096,3,23/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1968390094,4,23/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1968390102,2.5,24/02/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,238,0,0,0,0
1968390118,3,03/03/1968,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968330127,14,04/03/1968,,,0,5,33,0,INDETERMINADO,3,1,20,0,0,0,240,0,0,0,0
1968150161,5,04/03/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968360129,1.5,04/03/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968330149,26,04/03/1968,,,0,5,33,0,INDETERMINADO,3,1,20,0,0,0,240,42,0,0,12
1968360119,9,05/03/1968,,,0,3,36,0,INDETERMINADO,2,1,10,0,0,0,239,36,0,0,3
1968390131,3,05/03/1968,,,0,6,39,0,INDETERMINADO,2,1,10,0,0,0,120,0,0,0,0
1968490412,2,05/03/1968,,,0,17,49,0,INDETERMINADO,2,1,40,0,0,0,180,0,0,0,0
1968370116,12,05/03/1968,,,0,17,37,0,INDETERMINADO,2,1,40,0,0,0,360,0,0,0,0
1968370117,2,05/03/1968,,,0,17,37,0,INDETERMINADO,2,1,40,0,0,0,120,0,0,0,0
1968360151,4,06/03/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968320121,1,06/03/1968,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968390158,20,06/03/1968,,,0,6,39,0,INDETERMINADO,2,1,10,0,0,0,300,44,0,0,7
1968150173,102,06/03/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,360,86,0,0,62
1968360152,96,06/03/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,360,84,0,0,46
1968320123,3,07/03/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,179,0,0,0,0
1968360120,4.9,07/03/1968,,,0,3,36,0,INDETERMINADO,2,1,20,0,0,0,360,0,0,0,0
1968320122,1,07/03/1968,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968500413,7,07/03/1968,,,0,10,50,0,INDETERMINADO,2,1,40,0,0,0,300,0,0,0,0
1968360197,4,08/03/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968270146,30,09/03/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,360,32,0,0,0
1968320124,5,09/03/1968,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,659,0,0,0,0
1968320125,60,09/03/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,360,11,0,0,0
1968360130,3,09/03/1968,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,119,0,0,0,0
1968360189,40,10/03/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1968360185,110,10/03/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,659,43,0,0,24
1968360153,35.2,10/03/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,299,22,0,0,7
1968360187,2.5,10/03/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968320126,3,10/03/1968,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968220145,2.2,11/03/1968,,,0,10,22,0,INDETERMINADO,2,1,40,0,0,0,240,0,0,0,0
1968360133,2,11/03/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968270148,25,12/03/1968,,,0,3,27,0,INDETERMINADO,2,1,20,0,0,0,360,12,0,0,0
1968360211,60,13/03/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,540,102,0,0,8
1968360154,1,13/03/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1968360134,1,13/03/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968360190,100,13/03/1968,,,0,3,36,0,INDETERMINADO,2,1,20,0,0,0,240,8,0,0,0
1968370128,20,13/03/1968,,,0,17,37,0,INDETERMINADO,2,1,20,0,0,0,360,0,0,0,0
1968320235,2,14/03/1968,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968360135,8,14/03/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1968320137,6,14/03/1968,,,0,3,32,0,INDETERMINADO,2,1,10,0,0,0,420,0,0,0,0
1968360136,2,14/03/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,600,0,0,0,0
1968340150,70,14/03/1968,,,0,17,34,0,INDETERMINADO,2,1,30,0,0,0,660,43,0,0,0
1968320138,3,14/03/1968,,,0,3,32,0,INDETERMINADO,2,1,10,0,0,0,120,0,0,0,0
1968320140,3.5,14/03/1968,,,0,3,32,0,INDETERMINADO,2,1,10,0,0,0,59,0,0,0,0
1968080306,1,14/03/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968050163,6,15/03/1968,,,0,17,5,0,INDETERMINADO,2,1,40,0,0,0,240,0,0,0,0
1968470167,1,15/03/1968,,,0,17,47,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968470169,3,15/03/1968,,,0,17,47,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1968080141,11,16/03/1968,,,0,2,8,0,INDETERMINADO,2,1,30,0,0,0,180,0,0,0,1
1968080142,5,16/03/1968,,,0,2,8,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968160199,16,16/03/1968,,,0,11,16,0,INDETERMINADO,2,1,30,0,0,0,300,0,0,0,1
1968470172,9,16/03/1968,,,0,17,47,0,INDETERMINADO,2,1,50,0,0,0,300,9,0,0,2
1968080196,4,17/03/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968020250,1.3,17/03/1968,,,0,11,2,0,INDETERMINADO,2,1,40,0,0,0,120,0,0,0,0
1968090171,1,17/03/1968,,,0,17,9,0,INDETERMINADO,2,1,40,0,0,0,180,0,0,0,0
1968430174,1,17/03/1968,,,0,2,43,0,INDETERMINADO,2,1,40,0,0,0,420,0,0,0,0
1968160200,4,17/03/1968,,,0,11,16,0,INDETERMINADO,2,1,50,0,0,0,119,0,0,0,0
1968360155,3,18/03/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968080307,1.2,18/03/1968,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1968220369,1.5,18/03/1968,,,0,10,22,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1968360188,5,19/03/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968360162,2.5,19/03/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968360157,2,19/03/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,479,0,0,0,0
1968080308,2.5,21/03/1968,,,0,2,8,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1968030262,2,21/03/1968,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,240,0,0,0,0
1968330202,5,21/03/1968,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,238,0,0,0,0
1968080176,4.5,22/03/1968,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,300,0,0,0,0
1968460270,4.5,22/03/1968,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968330203,2.5,22/03/1968,,,0,5,33,0,INDETERMINADO,3,1,20,0,0,0,300,0,0,0,0
1968330204,6,23/03/1968,,,0,5,33,0,INDETERMINADO,2,1,30,0,0,0,240,0,0,0,0
1968080178,1.5,23/03/1968,,,0,2,8,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1968390191,2,23/03/1968,,,0,6,39,0,INDETERMINADO,2,1,20,0,0,0,120,0,0,0,0
1968160201,2,23/03/1968,,,0,11,16,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968390238,1,23/03/1968,,,0,6,39,0,INDETERMINADO,2,1,20,0,0,0,300,0,0,0,0
